Code,Unit Name,Bar Code,Classification,User info,NetID,Type,Status,操作时间,Operator
2,USB-C 140W Power Adapter,10136270,Charger,Firstname 1 / Lastname 6207,ABC723,Student,借,3/6/2023 11:45,bl3406
30-Logitech C920,Logitech FULL HD WEBCAM C925e,61234668,Webcam,Firstname 1 / Lastname 6208,ABC192,Contractor,借,3/6/2023 11:37,bl3406
4-Manfrotto MKCOMPACT,Manfrotto MKCOMPACT LT 球形云台,31124057422785,Tripods,Firstname 1 / Lastname 6209,ABC192,Faculty,借,3/6/2023 11:37,bl3406
9,87W USB-C Power Adaptor,31124057420771,Charger,Firstname 1 / Lastname 6210,ABC363,,借,3/6/2023 11:29,bl3406
20-31- Air 13'',"MacBook Air 13""",61235743,MacBook,Firstname 1 / Lastname 6211,ABC137,Student,还,3/6/2023 11:21,bl3406
20-31- Air 13'',"MacBook Air 13""",61235743,MacBook,Firstname 1 / Lastname 6212,ABC137,,借,3/6/2023 11:21,bl3406
20-31- Air 13'',"MacBook Air 13""",61235743,MacBook,Firstname 1 / Lastname 6213,ABC124,Faculty,还,3/6/2023 11:20,bl3406
22,Apple type-c charger 18W,61235010,Charger,Firstname 1 / Lastname 6214,ABC124,Academia,还,3/6/2023 11:15,bl3406
76,Logitech PPT Clicker,10292170,PPT Clicker,Firstname 1 / Lastname 6215,ABC195,Faculty,还,3/6/2023 11:14,bl3406
67,Logitech PPT Clicker,10292080,PPT Clicker,Firstname 1 / Lastname 6216,ABC124,Student,还,3/6/2023 11:14,bl3406
63,Logitech PPT Clicker,10292040,PPT Clicker,Firstname 1 / Lastname 6217,ABC124,Contractor,还,3/6/2023 11:14,bl3406
8- Zoom H1N,Zoom H1N Audio Recorder-Black2,61235242,Audio Devices,Firstname 1 / Lastname 6218,ABC124,,还,3/6/2023 11:13,bl3406
15- classroom,iPad (classroom),61235463,iPad,Firstname 1 / Lastname 6219,ABC124,Academia,还,3/6/2023 11:13,bl3406
15-iPad,Apple Pencil(classroom),61234758,Pencil,Firstname 1 / Lastname 6220,ABC124,,还,3/6/2023 11:13,bl3406
20-iPad,Apple Pencil(classroom),61235147,Pencil,Firstname 1 / Lastname 6221,ABC124,Staff,还,3/6/2023 11:13,bl3406
20- classroom,iPad (classroom),61235047,iPad,Firstname 1 / Lastname 6222,ABC124,Academia,还,3/6/2023 11:13,bl3406
17-iPad,Apple Pencil(classroom),61235281,Pencil,Firstname 1 / Lastname 6223,ABC124,Student,还,3/6/2023 11:13,bl3406
17- classroom,iPad (classroom),61235249,iPad,Firstname 1 / Lastname 6224,ABC124,Student,还,3/6/2023 11:13,bl3406
29-iPad,Apple Pencil(classroom),61234831,Pencil,Firstname 1 / Lastname 6225,ABC124,Academia,还,3/6/2023 11:13,bl3406
29- classroom,iPad (classroom),61235544,iPad,Firstname 1 / Lastname 6226,ABC124,Academia,还,3/6/2023 11:13,bl3406
23-iPad,Apple Pencil(classroom),61234838,Pencil,Firstname 1 / Lastname 6227,ABC124,Staff,还,3/6/2023 11:13,bl3406
23- classroom,iPad (classroom),61234992,iPad,Firstname 1 / Lastname 6228,ABC124,,还,3/6/2023 11:13,bl3406
16- classroom,iPad (classroom),61235470,iPad,Firstname 1 / Lastname 6229,ABC124,Student,还,3/6/2023 11:13,bl3406
16-iPad,Apple Pencil(classroom),61234792,Pencil,Firstname 1 / Lastname 6230,ABC124,Contractor,还,3/6/2023 11:13,bl3406
27- classroom,iPad (classroom),61235518,iPad,Firstname 1 / Lastname 6231,ABC124,Faculty,还,3/6/2023 11:13,bl3406
27-iPad,Apple Pencil(classroom),61235058,Pencil,Firstname 1 / Lastname 6232,ABC124,,还,3/6/2023 11:13,bl3406
22- classroom,iPad (classroom),61234728,iPad,Firstname 1 / Lastname 6233,ABC124,Staff,还,3/6/2023 11:13,bl3406
22-iPad,Apple Pencil(classroom),61234833,Pencil,Firstname 1 / Lastname 6234,ABC124,Staff,还,3/6/2023 11:13,bl3406
4- (classroom),iPad (classroom),8123461462,iPad,Firstname 1 / Lastname 6235,ABC124,Faculty,还,3/6/2023 11:13,bl3406
4-iPad,Apple Pencil(classroom),61235458,Pencil,Firstname 1 / Lastname 6236,ABC124,Academia,还,3/6/2023 11:13,bl3406
24- classroom,iPad (classroom),61234727,iPad,Firstname 1 / Lastname 6237,ABC124,Contractor,还,3/6/2023 11:13,bl3406
24-iPad,Apple Pencil(classroom),61234814,Pencil,Firstname 1 / Lastname 6238,ABC124,Faculty,还,3/6/2023 11:13,bl3406
18- classroom,iPad (classroom),61234664,iPad,Firstname 1 / Lastname 6239,ABC124,,还,3/6/2023 11:13,bl3406
18-iPad,Apple Pencil(classroom),61235271,Pencil,Firstname 1 / Lastname 6240,ABC124,Staff,还,3/6/2023 11:13,bl3406
19- classroom,iPad (classroom),61234809,iPad,Firstname 1 / Lastname 6241,ABC124,Academia,还,3/6/2023 11:13,bl3406
19-iPad,Apple Pencil(classroom),61235030,Pencil,Firstname 1 / Lastname 6242,ABC124,Faculty,还,3/6/2023 11:13,bl3406
48- classroom,iPad (classroom),61234990,iPad,Firstname 1 / Lastname 6243,ABC124,Academia,还,3/6/2023 11:13,bl3406
48-iPad,Apple Pencil(classroom),61235663,Pencil,Firstname 1 / Lastname 6244,ABC124,Faculty,还,3/6/2023 11:13,bl3406
46- classroom,iPad (classroom),61234976,iPad,Firstname 1 / Lastname 6245,ABC124,Faculty,还,3/6/2023 11:13,bl3406
46-iPad,Apple Pencil(classroom),61235496,Pencil,Firstname 1 / Lastname 6246,ABC124,,还,3/6/2023 11:13,bl3406
6-iPad,Apple Pencil(classroom),61235430,Pencil,Firstname 1 / Lastname 6247,ABC124,Student,还,3/6/2023 11:13,bl3406
6- (classroom),iPad (classroom),8123461468,iPad,Firstname 1 / Lastname 6248,ABC124,Student,还,3/6/2023 11:13,bl3406
36-iPad,Apple Pencil(classroom),61235697,Pencil,Firstname 1 / Lastname 6249,ABC124,Student,还,3/6/2023 11:13,bl3406
36- classroom,iPad (classroom),61234843,iPad,Firstname 1 / Lastname 6250,ABC124,Student,还,3/6/2023 11:13,bl3406
6-Sony RX100 IV,Sony RX100 IV,31124057417728,Camera,Firstname 1 / Lastname 6251,ABC733,Contractor,还,3/6/2023 11:11,bl3406
1-Dell 7480,Dell Latitude 7480,31124057420102,Computer,Firstname 1 / Lastname 6252,ABC457,Faculty,还,3/6/2023 11:10,bl3406
6,Dell Power Adaptor,8123461488,Charger,Firstname 1 / Lastname 6253,ABC457,Staff,还,3/6/2023 11:10,bl3406
4-Canon 6D,Canon EOS 6D camera kit,31124057412786,Camera,Firstname 1 / Lastname 6254,ABC393,Academia,还,3/6/2023 11:08,bl3406
20-20- Air 13'',"MacBook Air 13""",61235335,MacBook,Firstname 1 / Lastname 6255,ABC499,Academia,还,3/6/2023 11:07,bl3406
39-iPad,Apple Pencil(classroom),61235664,Pencil,Firstname 1 / Lastname 6256,ABC734,Faculty,还,3/6/2023 11:02,bl3406
39- classroom,iPad (classroom),61234721,iPad,Firstname 1 / Lastname 6257,ABC734,Staff,还,3/6/2023 11:02,bl3406
3-Microphone bracket,Microphone bracket tripod,31124057422199,Tripods,Firstname 1 / Lastname 6258,ABC362,Student,还,3/6/2023 10:48,bl3406
2-Microphone bracket,Microphone bracket tripod,31124057422207,Tripods,Firstname 1 / Lastname 6259,ABC362,Academia,还,3/6/2023 10:48,bl3406
1-Microphone bracket,Microphone bracket tripod,31124057422215,Tripods,Firstname 1 / Lastname 6260,ABC362,Academia,还,3/6/2023 10:48,bl3406
9-Microphone bracket,Microphone bracket tripod,31124057417496,Tripods,Firstname 1 / Lastname 6261,ABC362,,还,3/6/2023 10:48,bl3406
8-Microphone bracket,Microphone bracket tripod,31124057413628,Tripods,Firstname 1 / Lastname 6262,ABC362,Faculty,还,3/6/2023 10:48,bl3406
14,SSK SD card reader,61235052,Card Reader,Firstname 1 / Lastname 6263,ABC717,Student,还,3/6/2023 10:24,bl3406
8-Canon 6D,Canon EOS 6D camera kit,31124057422983,Camera,Firstname 1 / Lastname 6264,ABC717,Student,还,3/6/2023 10:24,bl3406
4-Canon 24-105,Canon Lens 24-105mm,31124057413925,Lens,Firstname 1 / Lastname 6265,ABC717,Academia,还,3/6/2023 10:24,bl3406
L-35-Lenovo,Thinkpad L13,61235440,Computer,Firstname 1 / Lastname 6266,ABC195,Contractor,还,3/6/2023 10:17,bl3406
50,Lenovo 45w charger,61235244,Charger,Firstname 1 / Lastname 6267,ABC195,Student,还,3/6/2023 10:17,bl3406
L-39-Lenovo,Thinkpad L13,61235768,Computer,Firstname 1 / Lastname 6268,ABC195,Student,还,3/6/2023 10:17,bl3406
44,Lenovo 45w charger,61234908,Charger,Firstname 1 / Lastname 6269,ABC195,Staff,还,3/6/2023 10:17,bl3406
6,SSK SD card reader,31124057420672,Card Reader,Firstname 1 / Lastname 6270,ABC139,Staff,还,3/6/2023 10:16,bl3406
10-Panasonic VX980,Panasonic HC-VX980,31124057417355,Video Camera,Firstname 1 / Lastname 6271,ABC139,Academia,还,3/6/2023 10:16,bl3406
11-Panasonic VX980,Panasonic HC-VX980,31124057415680,Video Camera,Firstname 1 / Lastname 6272,ABC513,Student,借,3/6/2023 9:57,bl3406
2-Manfrotto MT190,Manfrotto MT190CXPRO4CN Tripod Red,31124057413644,Tripods,Firstname 1 / Lastname 6273,ABC513,Academia,借,3/6/2023 9:57,bl3406
3,Seagate 1TB portable HDD Hard Drive,61234678,HardDrive,Firstname 1 / Lastname 6274,ABC730,Staff,借,3/6/2023 9:53,bl3406
3,Seagate 1TB portable HDD Hard Drive,61234678,HardDrive,Firstname 1 / Lastname 6275,ABC730,Student,还,3/6/2023 9:53,bl3406
20-36- Air 13'',"MacBook Air 13""",61235252,MacBook,Firstname 1 / Lastname 6276,ABC730,Contractor,还,3/6/2023 9:49,bl3406
34,Apple type-c charger 30W,61235540,Charger,Firstname 1 / Lastname 6277,ABC730,,还,3/6/2023 9:49,bl3406
74,Logitech PPT Clicker,10292150,PPT Clicker,Firstname 1 / Lastname 6278,ABC406,Student,借,3/6/2023 9:35,bl3406
71,Logitech PPT Clicker,10292120,PPT Clicker,Firstname 1 / Lastname 6279,ABC406,Student,借,3/6/2023 9:35,bl3406
20-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461482,Webcam,Firstname 1 / Lastname 6280,ABC406,Student,借,3/6/2023 9:35,bl3406
9,SSK SD card reader,31124057420664,Card Reader,Firstname 1 / Lastname 6281,ABC406,,借,3/6/2023 9:35,bl3406
5,SSK SD card reader,31124057413594,Card Reader,Firstname 1 / Lastname 6282,ABC709,Contractor,还,3/6/2023 9:17,bl3406
5-Canon 24-105,Canon Lens 24-105mm,31124057411812,Lens,Firstname 1 / Lastname 6283,ABC709,Student,还,3/6/2023 9:16,bl3406
5-Canon 6D,Canon EOS 6D camera kit,31124057412802,Camera,Firstname 1 / Lastname 6284,ABC709,Staff,还,3/6/2023 9:16,bl3406
2-SONY HX400,SONY DSC-HX400,31124057412034,Camera,Firstname 1 / Lastname 6285,ABC716,,借,3/6/2023 9:06,bl3406
10,SSK SD card reader,31124057420557,Card Reader,Firstname 1 / Lastname 6286,ABC716,,借,3/6/2023 9:06,bl3406
2,Apple DVD Driver,31124057416373,DVD Drive,Firstname 1 / Lastname 6287,ABC735,Academia,还,3/6/2023 8:59,bl3406
22,Logitech PPT Clicker,31124057415060,PPT Clicker,Firstname 1 / Lastname 6288,ABC231,Student,还,3/3/2023 17:03,bl3406
5-SONY A6000,SONY ILCE-6000/a6000,31124057412828,Camera,Firstname 1 / Lastname 6289,ABC736,Faculty,还,3/3/2023 17:01,bl3406
4-Sony 16-50,Sony lens 3.5-5.6/ 16-50,31124057412844,Lens,Firstname 1 / Lastname 6290,ABC736,Staff,还,3/3/2023 17:01,bl3406
2-SONY A6000,SONY ILCE-6000/a6000,31124057229016,Camera,Firstname 1 / Lastname 6291,ABC577,Staff,借,3/3/2023 16:37,bl3406
2-Sony 16-50,Sony lens 3.5-5.6/ 16-50,31124057411796,Lens,Firstname 1 / Lastname 6292,ABC577,,借,3/3/2023 16:37,bl3406
2-Sony 16-50,Sony lens 3.5-5.6/ 16-50,31124057411796,Lens,Firstname 1 / Lastname 6293,ABC577,Student,还,3/3/2023 16:36,bl3406
2-SONY A6000,SONY ILCE-6000/a6000,31124057229016,Camera,Firstname 1 / Lastname 6294,ABC577,Student,还,3/3/2023 16:36,bl3406
82,MacBook Air 45W MagSafe 2 Charger,135300,Charger,Firstname 1 / Lastname 6295,ABC321,Faculty,还,3/3/2023 16:33,bl3406
3-Panasonic W870,Panasonic HC-W870,31124057413370,Video Camera,Firstname 1 / Lastname 6296,ABC318,Academia,借,3/3/2023 16:30,bl3406
12-Logitech C925e,Logitech FULL HD WEBCAM C925e,8123461474,Webcam,Firstname 1 / Lastname 6297,ABC318,Contractor,借,3/3/2023 16:30,bl3406
11-Manfrotto MT190,Manfrotto MT190CXPRO4CN Tripod Red,61235209,Tripods,Firstname 1 / Lastname 6298,ABC318,Contractor,借,3/3/2023 16:30,bl3406
1-Manfrotto Monopod,Manfrotto Monopod 独脚架,61235194,Tripods,Firstname 1 / Lastname 6299,ABC318,Staff,借,3/3/2023 16:30,bl3406
98,USB-C Digital AV Multiport Adaptor,61235156,Adaptor,Firstname 1 / Lastname 6300,ABC290,,还,3/3/2023 16:21,bl3406
16-SONY 7506,SONY MDR 7506 Headphone,31124057413339,Headphone,Firstname 1 / Lastname 6301,ABC290,Staff,还,3/3/2023 16:21,bl3406
5,SSK SD card reader,31124057413594,Card Reader,Firstname 1 / Lastname 6302,ABC709,,借,3/3/2023 16:15,bl3406
5-Canon 24-105,Canon Lens 24-105mm,31124057411812,Lens,Firstname 1 / Lastname 6303,ABC709,Faculty,借,3/3/2023 16:15,bl3406
5-Canon 6D,Canon EOS 6D camera kit,31124057412802,Camera,Firstname 1 / Lastname 6304,ABC709,Academia,借,3/3/2023 16:15,bl3406
5-Canon 24-105,Canon Lens 24-105mm,31124057411812,Lens,Firstname 1 / Lastname 6305,ABC709,Contractor,还,3/3/2023 16:14,bl3406
5-Canon 6D,Canon EOS 6D camera kit,31124057412802,Camera,Firstname 1 / Lastname 6306,ABC709,Staff,还,3/3/2023 16:14,bl3406
9,SSK SD card reader,31124057420664,Card Reader,Firstname 1 / Lastname 6307,ABC737,Staff,还,3/3/2023 16:14,bl3406
47,USB-C Digital AV Multiport Adaptor,31124057424328,Adaptor,Firstname 1 / Lastname 6308,ABC737,Academia,还,3/3/2023 16:14,bl3406
4-EPSON EB-C301,EPSON Portable Projector EB-C301MS+WIFI,31124057416324,Projector,Firstname 1 / Lastname 6309,ABC389,Staff,还,3/3/2023 16:01,bl3406
5,SSK SD card reader,31124057413594,Card Reader,Firstname 1 / Lastname 6310,ABC705,,还,3/3/2023 15:46,bl3406
1-Canon 6D,Canon EOS 6D camera kit,31124057419435,Camera,Firstname 1 / Lastname 6311,ABC705,Staff,借,3/3/2023 15:46,bl3406
1-Canon 17-40,Canon Lens 17-40mm,31124057414170,Lens,Firstname 1 / Lastname 6312,ABC705,Contractor,借,3/3/2023 15:46,bl3406
1-Canon 17-40,Canon Lens 17-40mm,31124057414170,Lens,Firstname 1 / Lastname 6313,ABC705,Faculty,还,3/3/2023 15:45,bl3406
1-Canon 6D,Canon EOS 6D camera kit,31124057419435,Camera,Firstname 1 / Lastname 6314,ABC705,,还,3/3/2023 15:45,bl3406
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138090,Speaker Kit,Firstname 1 / Lastname 6315,ABC731,Student,借,3/3/2023 15:38,bl3406
1-EDIFIER speaker,EDIFIER Speaker kit/speaker,10138100,Speaker Kit,Firstname 1 / Lastname 6316,ABC731,,借,3/3/2023 15:38,bl3406
,EDIFIER Speaker Kit,10136630,Speaker Kit,Firstname 1 / Lastname 6317,ABC731,Contractor,借,3/3/2023 15:38,bl3406
23,MacBook Air 45W MagSafe 2 Charger,31124057223753,Charger,Firstname 1 / Lastname 6318,ABC601,Contractor,还,3/3/2023 15:31,bl3406
20-39- Air 13'',"MacBook Air 13""",61235803,MacBook,Firstname 1 / Lastname 6319,ABC277,Student,借,3/3/2023 14:45,bl3406
20-39- Air 13'',"MacBook Air 13""",61235803,MacBook,Firstname 1 / Lastname 6320,ABC277,Staff,还,3/3/2023 14:45,bl3406
1,USB C 87W Power Adaptor,31124057418668,Charger,Firstname 1 / Lastname 6321,ABC277,,借,3/3/2023 14:45,bl3406
6,Seagate 1TB portable HDD Hard Drive,31124057411242,HardDrive,Firstname 1 / Lastname 6322,ABC349,Contractor,还,3/3/2023 14:38,bl3406
4-Canon 6D,Canon EOS 6D camera kit,31124057412786,Camera,Firstname 1 / Lastname 6323,ABC393,,借,3/3/2023 14:28,bl3406
2-Canon 28-135,Canon Lens 28-135mm,31124057223118,Lens,Firstname 1 / Lastname 6324,ABC393,Student,借,3/3/2023 14:28,bl3406
2-Canon 28-135,Canon Lens 28-135mm,31124057223118,Lens,Firstname 1 / Lastname 6325,ABC393,Contractor,还,3/3/2023 14:28,bl3406
4-Canon 6D,Canon EOS 6D camera kit,31124057412786,Camera,Firstname 1 / Lastname 6326,ABC393,Student,还,3/3/2023 14:28,bl3406
6-Sony RX100 IV,Sony RX100 IV,31124057417728,Camera,Firstname 1 / Lastname 6327,ABC733,Student,借,3/3/2023 14:27,bl3406
14,SSK SD card reader,61235052,Card Reader,Firstname 1 / Lastname 6328,ABC717,,借,3/3/2023 14:21,bl3406
8-Canon 6D,Canon EOS 6D camera kit,31124057422983,Camera,Firstname 1 / Lastname 6329,ABC717,Contractor,借,3/3/2023 14:21,bl3406
4-Canon 24-105,Canon Lens 24-105mm,31124057413925,Lens,Firstname 1 / Lastname 6330,ABC717,Academia,借,3/3/2023 14:21,bl3406
5,DP to HDMI Adaptor,31124057416704,Adaptor,Firstname 1 / Lastname 6331,ABC738,Academia,还,3/3/2023 14:11,bl3406
4-Canon 24-105,Canon Lens 24-105mm,31124057413925,Lens,Firstname 1 / Lastname 6332,ABC739,Faculty,还,3/3/2023 14:07,bl3406
8-Canon 6D,Canon EOS 6D camera kit,31124057422983,Camera,Firstname 1 / Lastname 6333,ABC739,Contractor,还,3/3/2023 14:07,bl3406
23,MacBook Air 45W MagSafe 2 Charger,31124057223753,Charger,Firstname 1 / Lastname 6334,ABC601,Academia,借,3/3/2023 13:37,bl3406
1,Lightning to USB Adapter#02,31124057423940,Adaptor,Firstname 1 / Lastname 6335,ABC740,Faculty,还,3/3/2023 13:31,bl3406
2-Canon 6D,Canon EOS 6D camera kit,31124057223431,Camera,Firstname 1 / Lastname 6336,ABC130,Contractor,还,3/3/2023 13:03,bl3406
2-Canon 17-40,Canon Lens 17-40mm,31124057422975,Lens,Firstname 1 / Lastname 6337,ABC130,Contractor,还,3/3/2023 13:03,bl3406
20-20- Air 13'',"MacBook Air 13""",61235335,MacBook,Firstname 1 / Lastname 6338,ABC499,Student,借,3/3/2023 12:57,bl3406
7,Dell Power Adaptor,8123461495,Charger,Firstname 1 / Lastname 6339,ABC526,Staff,借,3/3/2023 12:54,yh2984
3-Dell 7480,Dell Latitude 7480,31124057420110,Computer,Firstname 1 / Lastname 6340,ABC526,Contractor,借,3/3/2023 12:54,yh2984
7,Dell Power Adaptor,8123461495,Charger,Firstname 1 / Lastname 6341,ABC526,,还,3/3/2023 12:53,yh2984
3-Dell 7480,Dell Latitude 7480,31124057420110,Computer,Firstname 1 / Lastname 6342,ABC526,Staff,还,3/3/2023 12:53,yh2984
6-Canon 6D,Canon EOS 6D camera kit,31124057423007,Camera,Firstname 1 / Lastname 6343,ABC388,Academia,借,3/3/2023 12:42,bl3406
1-Canon 24-105,Canon Lens 24-105mm,31124057413917,Lens,Firstname 1 / Lastname 6344,ABC388,Contractor,借,3/3/2023 12:42,bl3406
1-Canon 24-105,Canon Lens 24-105mm,31124057413917,Lens,Firstname 1 / Lastname 6345,ABC388,Academia,还,3/3/2023 12:42,bl3406
6-Canon 6D,Canon EOS 6D camera kit,31124057423007,Camera,Firstname 1 / Lastname 6346,ABC388,Faculty,还,3/3/2023 12:42,bl3406
41,USB-C Digital AV Multiport Adaptor,31124057423114,Adaptor,Firstname 1 / Lastname 6347,ABC464,Faculty,借,3/3/2023 12:22,bl3406
2-Sony 1.8/50,Sony Lens 1.8/50,61235405,Lens,Firstname 1 / Lastname 6348,ABC245,,借,3/3/2023 12:21,bl3406
1-SONY A6000,SONY ILCE-6000/a6000,31124057412851,Camera,Firstname 1 / Lastname 6349,ABC245,Student,借,3/3/2023 12:21,bl3406
4-Manfrotto Element,Manfrotto Element-Traveller kit,61235362,Tripods,Firstname 1 / Lastname 6350,ABC245,Faculty,借,3/3/2023 12:06,bl3406
2-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),31124057416118,Audio Devices,Firstname 1 / Lastname 6351,ABC245,Faculty,借,3/3/2023 12:06,bl3406
2-Canon 24-105,Canon Lens 24-105mm,31124057412794,Lens,Firstname 1 / Lastname 6352,ABC245,Contractor,借,3/3/2023 12:06,bl3406
7-Canon 6D,Canon EOS 6D camera kit,31124057422991,Camera,Firstname 1 / Lastname 6353,ABC245,Faculty,借,3/3/2023 12:06,bl3406
20-34- Air 13'',"MacBook Air 13""",61235415,MacBook,Firstname 1 / Lastname 6354,ABC294,Contractor,借,3/3/2023 11:36,bl3406
20-34- Air 13'',"MacBook Air 13""",61235415,MacBook,Firstname 1 / Lastname 6355,ABC294,Staff,还,3/3/2023 11:36,bl3406
20-40- Air 13'',"MacBook Air 13""",61235138,MacBook,Firstname 1 / Lastname 6356,ABC530,Student,还,3/3/2023 11:25,bl3406
20-40- Air 13'',"MacBook Air 13""",61235138,MacBook,Firstname 1 / Lastname 6357,ABC530,Contractor,借,3/3/2023 11:25,bl3406
20-34- Air 13'',"MacBook Air 13""",61235415,MacBook,Firstname 1 / Lastname 6358,ABC294,Student,借,3/3/2023 11:21,bl3406
20-20- Air 13'',"MacBook Air 13""",61235335,MacBook,Firstname 1 / Lastname 6359,ABC530,Academia,还,3/3/2023 11:19,bl3406
20-20- Air 13'',"MacBook Air 13""",61235335,MacBook,Firstname 1 / Lastname 6360,ABC530,,借,3/3/2023 11:19,bl3406
20-20- Air 13'',"MacBook Air 13""",61235335,MacBook,Firstname 1 / Lastname 6361,ABC135,Contractor,还,3/3/2023 11:18,bl3406
20-39- Air 13'',"MacBook Air 13""",61235803,MacBook,Firstname 1 / Lastname 6362,ABC277,Student,借,3/3/2023 11:14,bl3406
L-39-Lenovo,Thinkpad L13,61235768,Computer,Firstname 1 / Lastname 6363,ABC195,Contractor,借,3/3/2023 11:12,bl3406
44,Lenovo 45w charger,61234908,Charger,Firstname 1 / Lastname 6364,ABC195,Student,借,3/3/2023 11:12,bl3406
76,Logitech PPT Clicker,10292170,PPT Clicker,Firstname 1 / Lastname 6365,ABC195,Staff,借,3/3/2023 11:04,bl3406
98,USB-C Digital AV Multiport Adaptor,61235156,Adaptor,Firstname 1 / Lastname 6366,ABC290,Student,借,3/3/2023 11:03,bl3406
16-SONY 7506,SONY MDR 7506 Headphone,31124057413339,Headphone,Firstname 1 / Lastname 6367,ABC290,Staff,借,3/3/2023 11:03,bl3406
10-Logitech C920,Logitech Pro C920 Pick-up Head,31124057414899,Webcam,Firstname 1 / Lastname 6368,ABC255,Faculty,借,3/3/2023 10:44,bl3406
L-33-Lenovo,Thinkpad L13,61235312,Computer,Firstname 1 / Lastname 6369,ABC135,Faculty,还,3/3/2023 10:05,bl3406
2-Canon 24-105,Canon Lens 24-105mm,31124057412794,Lens,Firstname 1 / Lastname 6370,ABC503,Academia,还,3/3/2023 9:51,bl3406
7-Canon 6D,Canon EOS 6D camera kit,31124057422991,Camera,Firstname 1 / Lastname 6371,ABC503,Staff,还,3/3/2023 9:51,bl3406
20-49- Air 13'',"MacBook Air 13""",61234854,MacBook,Firstname 1 / Lastname 6372,ABC572,Contractor,还,3/3/2023 9:46,bl3406
20-49- Air 13'',"MacBook Air 13""",61234854,MacBook,Firstname 1 / Lastname 6373,ABC572,Contractor,借,3/3/2023 9:46,bl3406
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6374,ABC741,Contractor,还,3/3/2023 9:45,bl3406
20-49- Air 13'',"MacBook Air 13""",61234854,MacBook,Firstname 1 / Lastname 6375,ABC742,Staff,还,3/3/2023 9:45,bl3406
20-29- Air 13'',"MacBook Air 13""",61235682,MacBook,Firstname 1 / Lastname 6376,ABC195,Staff,还,3/3/2023 9:42,bl3406
1-EPSON CB-X51,EPSON Portable Projector CB-X51,61235233,Projector,Firstname 1 / Lastname 6377,ABC720,Staff,还,3/3/2023 9:30,bl3406
26- Air 13'',"MacBook Air 13""",31124057414030,Old MacBook,Firstname 1 / Lastname 6378,ABC197,Student,还,3/3/2023 9:06,bl3406
84,MacBook Air 45W MagSafe 2 Charger,135320,Charger,Firstname 1 / Lastname 6379,ABC197,,还,3/3/2023 9:06,bl3406
20-49- Air 13'',"MacBook Air 13""",61234854,MacBook,Firstname 1 / Lastname 6380,ABC742,Staff,借,3/2/2023 18:12,bl3406
20-39- Air 13'',"MacBook Air 13""",61235803,MacBook,Firstname 1 / Lastname 6381,ABC741,,还,3/2/2023 18:09,bl3406
38,Apple type-c charger 30W,61235814,Charger,Firstname 1 / Lastname 6382,ABC741,Academia,借,3/2/2023 17:48,bl3406
20-39- Air 13'',"MacBook Air 13""",61235803,MacBook,Firstname 1 / Lastname 6383,ABC741,Faculty,借,3/2/2023 17:47,bl3406
1,USB C 29W Power Adaptor,31124057416209,Charger,Firstname 1 / Lastname 6384,ABC139,Faculty,还,3/2/2023 17:35,bl3406
45-iPad,Apple Pencil(classroom),61235497,Pencil,Firstname 1 / Lastname 6385,ABC743,Student,还,3/2/2023 17:25,bl3406
